34.982187,135.963695,34.98214634510054,135.963698,-0.02635583524359799
34.982187,135.963695,34.982155793467385,135.963698,-0.02635583524359799
34.982187,135.963695,34.982155793467385,135.963698,-0.06531076602502467
34.982187,135.963695,34.98216522496592,135.963698,-0.06531076602502467
34.982187,135.963695,34.98216522496592,135.963698,-0.10426569680645134
34.982187,135.963695,34.98217462528577,135.963698,-0.10426569680645134
34.982187,135.963695,34.98217462528577,135.963698,-0.143220627587878
34.982187,135.963695,34.98217462528577,135.963698,-0.18217555836930469
34.982187,135.963695,34.98218392052806,135.963698,-0.18217555836930469
34.982192,135.963596,34.98218392052806,135.963698,-0.18217555836930469
34.982192,135.963596,34.98218392052806,135.963698,-0.22113048915073136
34.982192,135.963596,34.98218392052806,135.963698,-0.26008541993215806
34.982192,135.963596,34.98218392052806,135.963698,-0.29904035071358476
34.982192,135.963596,34.98218392052806,135.963698,-0.33799528149501146
34.982192,135.963596,34.98218392052806,135.963698,-0.37695021227643816
34.982192,135.963596,34.98218392052806,135.963698,-0.41590514305786486
34.982192,135.963596,34.98218392052806,135.963698,-0.45486007383929156
34.982192,135.963596,34.98218392052806,135.963698,-0.49381500462071826
34.982192,135.963596,34.98218392052806,135.963698,-0.5327699354021449
34.982192,135.963596,34.98218392052806,135.963698,-0.5717248661835715
34.982192,135.963596,34.98218392052806,135.963698,-0.6106797969649982
34.982192,135.963596,34.98218392052806,135.963698,-0.6496347277464248
34.982192,135.963596,34.98218392052806,135.963698,-0.6885896585278515
34.982192,135.963596,34.98218392052806,135.963698,-0.7275445893092781
34.982192,135.963596,34.98218392052806,135.963698,-0.7664995200907048
34.982192,135.963596,34.98218392052806,135.963698,-0.8054544508721314
34.982192,135.963596,34.98218392052806,135.963698,-0.844409381653558
34.982192,135.963596,34.98218392052806,135.963698,-0.8833643124349847
34.982192,135.963596,34.98218392052806,135.963698,-0.9223192432164113
34.982192,135.963596,34.98218392052806,135.963698,-0.961274173997838
34.982192,135.963596,34.98218392052806,135.963698,-1.0002291047792646
34.982192,135.963596,34.98218392052806,135.963698,-1.0391840355606914
34.982192,135.963596,34.98218392052806,135.963698,-1.0781389663421181
34.982192,135.963596,34.98218392052806,135.963698,-1.117093897123545
34.982192,135.963596,34.98218392052806,135.963698,-1.1560488279049717
34.982192,135.963596,34.98218392052806,135.963698,-1.1950037586863984
34.982192,135.963596,34.98218392052806,135.963698,-1.2339586894678252
34.982192,135.963596,34.98218392052806,135.963698,-1.272913620249252
34.982192,135.963596,34.98218392052806,135.963698,-1.3118685510306787
34.982192,135.963596,34.98218392052806,135.963698,-1.3508234818121054
34.982192,135.963596,34.98218392052806,135.963698,-1.3897784125935322
34.982192,135.963596,34.98218392052806,135.963698,-1.428733343374959
34.982192,135.963596,34.98218392052806,135.963698,-1.4676882741563857
34.982192,135.963596,34.982184893343366,135.963698,-1.4676882741563857
34.982192,135.963596,34.98218586615867,135.963698,-1.4676882741563857
34.982192,135.963596,34.98218683897398,135.963698,-1.4676882741563857
34.982192,135.963596,34.98218683897398,135.963698,-1.5066432049378125
34.982192,135.963596,34.982187444910956,135.963698,-1.5066432049378125
34.982192,135.963596,34.98218805084793,135.963698,-1.5066432049378125
34.982192,135.963596,34.982188656784906,135.963698,-1.5066432049378125
34.982192,135.963596,34.98218926272188,135.963698,-1.5066432049378125
34.982192,135.963596,34.98218986865886,135.963698,-1.5066432049378125
34.982192,135.963596,34.98218986865886,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219010679812,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190344937386,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219058307665,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190821215916,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219105935518,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191297494445,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219153563371,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191773772975,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219201191224,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192250051504,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219248819077,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192726330034,135.963698,-1.5455981357192392
34.982192,135.963596,34.9821929644693,135.963698,-1.5455981357192392
34.982192,135.963596,34.9821929644693,135.963698,-1.584553066500666
34.982192,135.963596,34.98219283444952,135.963698,-1.584553066500666
34.982192,135.963596,34.98219270442974,135.963698,-1.584553066500666
34.982192,135.963596,34.982192574409964,135.963698,-1.584553066500666
34.982192,135.963596,34.982192444390186,135.963698,-1.584553066500666
34.982192,135.963596,34.98219231437041,135.963698,-1.584553066500666
34.982192,135.963596,34.98219218435063,135.963698,-1.584553066500666
34.982192,135.963596,34.98219205433085,135.963698,-1.584553066500666
34.982192,135.963596,34.982191924311074,135.963698,-1.584553066500666
34.982192,135.963596,34.982191794291296,135.963698,-1.584553066500666
34.982192,135.963596,34.98219166427152,135.963698,-1.584553066500666
34.982192,135.963596,34.98219153425174,135.963698,-1.584553066500666
34.982192,135.963596,34.98219140423196,135.963698,-1.584553066500666
34.982192,135.963596,34.982191274212184,135.963698,-1.584553066500666
34.982192,135.963596,34.982191144192406,135.963698,-1.584553066500666
34.982192,135.963596,34.98219101417263,135.963698,-1.584553066500666
34.982192,135.963596,34.98219088415285,135.963698,-1.584553066500666
34.982192,135.963596,34.98219075413307,135.963698,-1.584553066500666
34.982192,135.963596,34.982190624113294,135.963698,-1.584553066500666
34.982192,135.963596,34.982190494093516,135.963698,-1.584553066500666
34.982192,135.963596,34.98219036407374,135.963698,-1.584553066500666
34.982192,135.963596,34.98219023405396,135.963698,-1.584553066500666
34.982192,135.963596,34.98219010403418,135.963698,-1.584553066500666
34.982192,135.963596,34.98219010403418,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190342173446,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219058031271,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190818451976,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219105659124,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191294730505,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219153286977,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191771009035,135.963698,-1.5455981357192392
34.982192,135.963596,34.9821920091483,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192247287564,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219248542683,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192723566094,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296170536,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296170536,135.963698,-1.584553066500666
34.982192,135.963596,34.98219283168558,135.963698,-1.584553066500666
34.982192,135.963596,34.9821927016658,135.963698,-1.584553066500666
34.982192,135.963596,34.982192571646024,135.963698,-1.584553066500666
34.982192,135.963596,34.982192441626246,135.963698,-1.584553066500666
34.982192,135.963596,34.98219231160647,135.963698,-1.584553066500666
34.982192,135.963596,34.98219218158669,135.963698,-1.584553066500666
34.982192,135.963596,34.98219205156691,135.963698,-1.584553066500666
34.982192,135.963596,34.982191921547134,135.963698,-1.584553066500666
34.982192,135.963596,34.982191791527356,135.963698,-1.584553066500666
34.982192,135.963596,34.98219166150758,135.963698,-1.584553066500666
34.982192,135.963596,34.9821915314878,135.963698,-1.584553066500666
34.982192,135.963596,34.98219140146802,135.963698,-1.584553066500666
34.982192,135.963596,34.982191271448244,135.963698,-1.584553066500666
34.982192,135.963596,34.982191141428466,135.963698,-1.584553066500666
34.982192,135.963596,34.98219101140869,135.963698,-1.584553066500666
34.982192,135.963596,34.98219088138891,135.963698,-1.584553066500666
34.982192,135.963596,34.98219075136913,135.963698,-1.584553066500666
34.982192,135.963596,34.98219062134935,135.963698,-1.584553066500666
34.982192,135.963596,34.982190491329575,135.963698,-1.584553066500666
34.982192,135.963596,34.9821903613098,135.963698,-1.584553066500666
34.982192,135.963596,34.98219023129002,135.963698,-1.584553066500666
34.982192,135.963596,34.98219023129002,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190469429284,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219070756855,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219094570781,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219118384708,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219142198634,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219166012561,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219189826487,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219213640414,135.963698,-1.5455981357192392
34.982192,135.963596,34.9821923745434,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219261268267,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219285082193,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219285082193,135.963698,-1.584553066500666
34.982192,135.963596,34.98219272080215,135.963698,-1.584553066500666
34.982192,135.963596,34.982192590782375,135.963698,-1.584553066500666
34.982192,135.963596,34.9821924607626,135.963698,-1.584553066500666
34.982192,135.963596,34.98219233074282,135.963698,-1.584553066500666
34.982192,135.963596,34.98219220072304,135.963698,-1.584553066500666
34.982192,135.963596,34.98219207070326,135.963698,-1.584553066500666
34.982192,135.963596,34.982191940683485,135.963698,-1.584553066500666
34.982192,135.963596,34.98219181066371,135.963698,-1.584553066500666
34.982192,135.963596,34.98219168064393,135.963698,-1.584553066500666
34.982192,135.963596,34.98219155062415,135.963698,-1.584553066500666
34.982192,135.963596,34.98219142060437,135.963698,-1.584553066500666
34.982192,135.963596,34.982191290584595,135.963698,-1.584553066500666
34.982192,135.963596,34.98219116056482,135.963698,-1.584553066500666
34.982192,135.963596,34.98219103054504,135.963698,-1.584553066500666
34.982192,135.963596,34.98219090052526,135.963698,-1.584553066500666
34.982192,135.963596,34.98219077050548,135.963698,-1.584553066500666
34.982192,135.963596,34.982190640485705,135.963698,-1.584553066500666
34.982192,135.963596,34.98219051046593,135.963698,-1.584553066500666
34.982192,135.963596,34.98219038044615,135.963698,-1.584553066500666
34.982192,135.963596,34.98219025042637,135.963698,-1.584553066500666
34.982192,135.963596,34.98219012040659,135.963698,-1.584553066500666
34.982192,135.963596,34.98219012040659,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219035854586,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219059668512,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219083482439,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219107296365,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191311102916,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219154924218,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191787381446,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219202552071,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192263659975,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219250179924,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192739938505,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219297807777,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219297807777,135.963698,-1.584553066500666
34.982192,135.963596,34.98219284805799,135.963698,-1.584553066500666
34.982192,135.963596,34.98219271803821,135.963698,-1.584553066500666
34.982192,135.963596,34.982192588018435,135.963698,-1.584553066500666
34.982192,135.963596,34.98219245799866,135.963698,-1.584553066500666
34.982192,135.963596,34.98219232797888,135.963698,-1.584553066500666
34.982192,135.963596,34.9821921979591,135.963698,-1.584553066500666
34.982192,135.963596,34.98219206793932,135.963698,-1.584553066500666
34.982192,135.963596,34.982191937919545,135.963698,-1.584553066500666
34.982192,135.963596,34.98219180789977,135.963698,-1.584553066500666
34.982192,135.963596,34.98219167787999,135.963698,-1.584553066500666
34.982192,135.963596,34.98219154786021,135.963698,-1.584553066500666
34.982192,135.963596,34.98219141784043,135.963698,-1.584553066500666
34.982192,135.963596,34.982191287820655,135.963698,-1.584553066500666
34.982192,135.963596,34.98219115780088,135.963698,-1.584553066500666
34.982192,135.963596,34.9821910277811,135.963698,-1.584553066500666
34.982192,135.963596,34.98219089776132,135.963698,-1.584553066500666
34.982192,135.963596,34.98219076774154,135.963698,-1.584553066500666
34.982192,135.963596,34.982190637721764,135.963698,-1.584553066500666
34.982192,135.963596,34.982190507701986,135.963698,-1.584553066500666
34.982192,135.963596,34.98219037768221,135.963698,-1.584553066500666
34.982192,135.963596,34.98219024766243,135.963698,-1.584553066500666
34.982192,135.963596,34.98219011764265,135.963698,-1.584553066500666
34.982192,135.963596,34.98219011764265,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219035578192,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219059392118,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190832060446,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219107019971,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191308338976,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219154647824,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191784617505,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219202275677,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192260896035,135.963698,-1.5455981357192392
34.982192,135.963596,34.9821924990353,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192737174564,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219297531383,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219297531383,135.963698,-1.584553066500666
34.982192,135.963596,34.98219284529405,135.963698,-1.584553066500666
34.982192,135.963596,34.98219271527427,135.963698,-1.584553066500666
34.982192,135.963596,34.982192585254495,135.963698,-1.584553066500666
34.982192,135.963596,34.98219245523472,135.963698,-1.584553066500666
34.982192,135.963596,34.98219232521494,135.963698,-1.584553066500666
34.982192,135.963596,34.98219219519516,135.963698,-1.584553066500666
34.982192,135.963596,34.98219206517538,135.963698,-1.584553066500666
34.982192,135.963596,34.982191935155605,135.963698,-1.584553066500666
34.982192,135.963596,34.98219180513583,135.963698,-1.584553066500666
34.982192,135.963596,34.98219167511605,135.963698,-1.584553066500666
34.982192,135.963596,34.98219154509627,135.963698,-1.584553066500666
34.982192,135.963596,34.98219141507649,135.963698,-1.584553066500666
34.982192,135.963596,34.982191285056714,135.963698,-1.584553066500666
34.982192,135.963596,34.982191155036936,135.963698,-1.584553066500666
34.982192,135.963596,34.98219102501716,135.963698,-1.584553066500666
34.982192,135.963596,34.98219089499738,135.963698,-1.584553066500666
34.982192,135.963596,34.9821907649776,135.963698,-1.584553066500666
34.982192,135.963596,34.982190634957824,135.963698,-1.584553066500666
34.982192,135.963596,34.982190504938046,135.963698,-1.584553066500666
34.982192,135.963596,34.98219037491827,135.963698,-1.584553066500666
34.982192,135.963596,34.98219024489849,135.963698,-1.584553066500666
34.982192,135.963596,34.98219011487871,135.963698,-1.584553066500666
34.982192,135.963596,34.98219011487871,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219035301798,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219059115724,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190829296506,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219106743577,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191305575036,135.963698,-1.5455981357192392
34.982192,135.963596,34.9821915437143,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191781853565,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219201999283,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192258132095,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219249627136,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192734410624,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219297254989,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219297254989,135.963698,-1.584553066500666
34.982192,135.963596,34.98219284253011,135.963698,-1.584553066500666
34.982192,135.963596,34.98219271251033,135.963698,-1.584553066500666
34.982192,135.963596,34.982192582490555,135.963698,-1.584553066500666
34.982192,135.963596,34.98219245247078,135.963698,-1.584553066500666
34.982192,135.963596,34.982192322451,135.963698,-1.584553066500666
34.982192,135.963596,34.98219219243122,135.963698,-1.584553066500666
34.982192,135.963596,34.98219206241144,135.963698,-1.584553066500666
34.982192,135.963596,34.982191932391665,135.963698,-1.584553066500666
34.982192,135.963596,34.98219180237189,135.963698,-1.584553066500666
34.982192,135.963596,34.98219167235211,135.963698,-1.584553066500666
34.982192,135.963596,34.98219154233233,135.963698,-1.584553066500666
34.982192,135.963596,34.98219141231255,135.963698,-1.584553066500666
34.982192,135.963596,34.982191282292774,135.963698,-1.584553066500666
34.982192,135.963596,34.982191152272996,135.963698,-1.584553066500666
34.982192,135.963596,34.98219102225322,135.963698,-1.584553066500666
34.982192,135.963596,34.98219089223344,135.963698,-1.584553066500666
34.982192,135.963596,34.98219076221366,135.963698,-1.584553066500666
34.982192,135.963596,34.982190632193884,135.963698,-1.584553066500666
34.982192,135.963596,34.982190502174106,135.963698,-1.584553066500666
34.982192,135.963596,34.98219037215433,135.963698,-1.584553066500666
34.982192,135.963596,34.98219024213455,135.963698,-1.584553066500666
34.982192,135.963596,34.98219011211477,135.963698,-1.584553066500666
34.982192,135.963596,34.98219011211477,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219035025404,135.963698,-1.5455981357192392
34.982192,135.963596,34.9821905883933,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190826532566,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219106467183,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191302811096,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219154095036,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191779089625,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219201722889,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192255368155,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219249350742,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192731646684,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296978595,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296978595,135.963698,-1.584553066500666
34.982192,135.963596,34.98219283976617,135.963698,-1.584553066500666
34.982192,135.963596,34.98219270974639,135.963698,-1.584553066500666
34.982192,135.963596,34.982192579726615,135.963698,-1.584553066500666
34.982192,135.963596,34.98219244970684,135.963698,-1.584553066500666
34.982192,135.963596,34.98219231968706,135.963698,-1.584553066500666
34.982192,135.963596,34.98219218966728,135.963698,-1.584553066500666
34.982192,135.963596,34.9821920596475,135.963698,-1.584553066500666
34.982192,135.963596,34.982191929627724,135.963698,-1.584553066500666
34.982192,135.963596,34.982191799607946,135.963698,-1.584553066500666
34.982192,135.963596,34.98219166958817,135.963698,-1.584553066500666
34.982192,135.963596,34.98219153956839,135.963698,-1.584553066500666
34.982192,135.963596,34.98219140954861,135.963698,-1.584553066500666
34.982192,135.963596,34.982191279528834,135.963698,-1.584553066500666
34.982192,135.963596,34.982191149509056,135.963698,-1.584553066500666
34.982192,135.963596,34.98219101948928,135.963698,-1.584553066500666
34.982192,135.963596,34.9821908894695,135.963698,-1.584553066500666
34.982192,135.963596,34.98219075944972,135.963698,-1.584553066500666
34.982192,135.963596,34.982190629429944,135.963698,-1.584553066500666
34.982192,135.963596,34.982190499410166,135.963698,-1.584553066500666
34.982192,135.963596,34.98219036939039,135.963698,-1.584553066500666
34.982192,135.963596,34.98219023937061,135.963698,-1.584553066500666
34.982192,135.963596,34.98219010935083,135.963698,-1.584553066500666
34.982192,135.963596,34.98219010935083,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190347490096,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219058562936,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190823768626,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219106190789,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191300047155,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219153818642,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191776325685,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219201446495,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192252604214,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219249074348,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192728882744,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296702201,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296702201,135.963698,-1.584553066500666
34.982192,135.963596,34.98219283700223,135.963698,-1.584553066500666
34.982192,135.963596,34.98219270698245,135.963698,-1.584553066500666
34.982192,135.963596,34.982192576962674,135.963698,-1.584553066500666
34.982192,135.963596,34.982192446942896,135.963698,-1.584553066500666
34.982192,135.963596,34.98219231692312,135.963698,-1.584553066500666
34.982192,135.963596,34.98219218690334,135.963698,-1.584553066500666
34.982192,135.963596,34.98219205688356,135.963698,-1.584553066500666
34.982192,135.963596,34.982191926863784,135.963698,-1.584553066500666
34.982192,135.963596,34.982191796844006,135.963698,-1.584553066500666
34.982192,135.963596,34.98219166682423,135.963698,-1.584553066500666
34.982192,135.963596,34.98219153680445,135.963698,-1.584553066500666
34.982192,135.963596,34.98219140678467,135.963698,-1.584553066500666
34.982192,135.963596,34.982191276764894,135.963698,-1.584553066500666
34.982192,135.963596,34.982191146745116,135.963698,-1.584553066500666
34.982192,135.963596,34.98219101672534,135.963698,-1.584553066500666
34.982192,135.963596,34.98219088670556,135.963698,-1.584553066500666
34.982192,135.963596,34.98219075668578,135.963698,-1.584553066500666
34.982192,135.963596,34.982190626666004,135.963698,-1.584553066500666
34.982192,135.963596,34.982190496646226,135.963698,-1.584553066500666
34.982192,135.963596,34.98219036662645,135.963698,-1.584553066500666
34.982192,135.963596,34.98219023660667,135.963698,-1.584553066500666
34.982192,135.963596,34.98219010658689,135.963698,-1.584553066500666
34.982192,135.963596,34.98219010658689,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190344726156,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219058286542,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190821004686,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219105914395,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191297283215,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219153542248,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191773561745,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219201170101,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192249840274,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219248797954,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192726118804,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296425807,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296425807,135.963698,-1.584553066500666
34.982192,135.963596,34.98219283423829,135.963698,-1.584553066500666
34.982192,135.963596,34.98219270421851,135.963698,-1.584553066500666
34.982192,135.963596,34.982192574198734,135.963698,-1.584553066500666
34.982192,135.963596,34.982192444178956,135.963698,-1.584553066500666
34.982192,135.963596,34.98219231415918,135.963698,-1.584553066500666
34.982192,135.963596,34.9821921841394,135.963698,-1.584553066500666
34.982192,135.963596,34.98219205411962,135.963698,-1.584553066500666
34.982192,135.963596,34.982191924099844,135.963698,-1.584553066500666
34.982192,135.963596,34.982191794080066,135.963698,-1.584553066500666
34.982192,135.963596,34.98219166406029,135.963698,-1.584553066500666
34.982192,135.963596,34.98219153404051,135.963698,-1.584553066500666
34.982192,135.963596,34.98219140402073,135.963698,-1.584553066500666
34.982192,135.963596,34.982191274000954,135.963698,-1.584553066500666
34.982192,135.963596,34.982191143981176,135.963698,-1.584553066500666
34.982192,135.963596,34.9821910139614,135.963698,-1.584553066500666
34.982192,135.963596,34.98219088394162,135.963698,-1.584553066500666
34.982192,135.963596,34.98219075392184,135.963698,-1.584553066500666
34.982192,135.963596,34.98219062390206,135.963698,-1.584553066500666
34.982192,135.963596,34.982190493882285,135.963698,-1.584553066500666
34.982192,135.963596,34.98219036386251,135.963698,-1.584553066500666
34.982192,135.963596,34.98219023384273,135.963698,-1.584553066500666
34.982192,135.963596,34.98219010382295,135.963698,-1.584553066500666
34.982192,135.963596,34.98219010382295,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190341962216,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219058010148,135.963698,-1.5455981357192392
34.982192,135.963596,34.982190818240746,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219105638001,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191294519275,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219153265854,135.963698,-1.5455981357192392
34.982192,135.963596,34.982191770797805,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219200893707,135.963698,-1.5455981357192392
34.982192,135.963596,34.982192247076334,135.963698,-1.5455981357192392
34.982192,135.963596,34.9821924852156,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219272335486,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296149413,135.963698,-1.5455981357192392
34.982192,135.963596,34.98219296149413,135.963698,-1.584553066500666
34.982192,135.963596,34.98219283147435,135.963698,-1.584553066500666
34.982192,135.963596,34.98219270145457,135.963698,-1.584553066500666
34.982192,135.963596,34.982192571434794,135.963698,-1.584553066500666
34.982192,135.963596,34.982192441415016,135.963698,-1.584553066500666
